PairId,UserId,ItemId
47293,10819,175883
47294,64676,228605
47295,78580,219364
47296,23346,136196
47297,88700,239943
47298,33198,58386
47299,13142,214679
47300,34522,29021
47301,35911,138298
47302,70227,256184
47303,22623,153097
47304,54892,261925
47305,78972,184079
47306,12303,234209
47307,75580,157462
47308,42881,112798
47309,10603,159965
47310,41100,68565
47311,76274,230860
47312,60163,49724
47313,40889,33414
47314,15240,79860
47315,19325,128284
47316,80632,89028
47317,74634,81589
47318,27709,193133
47319,53966,12312
47320,69283,143810
47321,62370,183764
47322,45585,175757
47323,51529,229781
47324,8234,24898
47325,60659,52676
47326,30810,189616
47327,5871,206653
47328,40797,148009
47329,70438,118356
47330,58014,118565
47331,8559,63401
47332,58014,36152
47333,56045,150153
47334,25186,144226
47335,6557,61202
47336,25935,197440
47337,31127,232308
47338,34960,148979
47339,57028,174692
47340,88665,39350
47341,33522,59035
47342,71941,66042
47343,69254,258933
47344,7023,18272
47345,54744,169733
47346,48197,69349
47347,23996,164400
47348,86404,23506
47349,75580,178602
47350,29007,32011
47351,84341,176247
47352,90921,70560
47353,83506,208037
47354,24545,210339
47355,35872,222961
47356,11993,248657
47357,28371,16656
47358,63989,8209
47359,6913,65758
47360,9756,17141
47361,48566,146851
47362,11540,88821
47363,39723,159458
47364,56625,16471
47365,62412,127368
47366,44282,249436
47367,56173,119655
47368,3435,96293
47369,13056,125799
47370,82128,169438
47371,82533,75169
47372,75223,126637
47373,87924,84784
47374,11431,193940
47375,58014,218975
47376,78651,234253
47377,2393,24874
47378,85487,186458
47379,73481,72333
47380,78345,149435
47381,17704,126544
47382,6369,262321
47383,14213,130770
47384,49942,122760
47385,39271,122050
47386,29765,77973
47387,8280,184065
47388,28401,228654
47389,8875,200412
47390,31127,163072
47391,72409,188156
47392,45254,167475
47393,37825,17680
47394,6732,171200
47395,24374,135103
47396,26997,208000
47397,79995,186642
47398,35725,77492
47399,37279,95427
47400,49317,122691
47401,69591,57351
47402,11540,218956
47403,24133,198998
47404,51829,63061
47405,90571,55248
47406,41541,194328
47407,39017,147842
47408,75691,106179
47409,66834,4605
47410,26369,141516
47411,7851,173870
47412,13230,87056
47413,10172,21470
47414,21705,115232
47415,26625,167924
47416,27789,219760
47417,33522,219364
47418,24109,201926
47419,59628,126267
47420,80192,30308
47421,18604,96143
47422,5461,80617
47423,33990,192968
47424,55898,192178
47425,25266,43428
47426,16480,115488
47427,64528,186538
47428,114,109739
47429,65413,11591
47430,64787,22649
47431,88914,214907
47432,5232,56148
47433,74551,129111
47434,41647,6186
47435,89702,151652
47436,54497,53796
47437,23213,148150
47438,77156,160753
47439,22682,222915
47440,68289,66445
47441,22359,209717
47442,87984,68469
47443,54497,169148
47444,59294,240298
47445,28982,110256
47446,77063,22907
47447,37288,60434
47448,78324,13270
47449,47131,23793
47450,24109,269303
47451,75580,88661
47452,79782,44135
47453,25811,145171
47454,90960,59115
47455,10444,119757
47456,30301,194175
47457,32685,182083
47458,24671,149351
47459,83079,132647
47460,46229,184551
47461,14451,254811
47462,59393,109946
47463,4041,224444
47464,84424,153850
47465,74265,80907
47466,11540,91607
47467,2461,210147
47468,38543,164400
47469,85296,142320
47470,15923,176870
47471,83478,133316
47472,83371,93800
47473,4782,190756
47474,60380,251016
47475,85586,267792
47476,52334,73321
47477,11540,89946
47478,52186,253564
47479,40268,53799
47480,58014,36944
47481,3689,86631
47482,50057,3765
47483,42741,118667
47484,5426,64839
47485,19823,149891
47486,31019,69076
47487,5270,249838
47488,70892,268941
47489,89979,46098
47490,30523,205434
47491,29651,138767
47492,55281,256496
47493,26951,80644
47494,12068,9398
47495,16732,74457
47496,54497,14593
47497,16763,17178
47498,7980,16526
47499,3208,250294
47500,80947,90093
47501,35582,54241
47502,1375,25279
47503,26087,125133
47504,58397,1163
47505,43767,217723
47506,41824,36715
47507,33017,43255
47508,59826,117448
47509,12674,244702
47510,33522,266506
47511,75580,30064
47512,2461,130902
47513,63913,53796
47514,78520,115813
47515,65081,196326
47516,40099,106278
47517,21637,1041
47518,35704,251075
47519,58014,135403
47520,57800,136936
47521,28874,252632
47522,29920,50648
47523,53958,38050
47524,33522,38937
47525,46585,204595
47526,11540,78819
47527,68544,99812
47528,39814,11775
47529,13738,15709
47530,18512,269972
47531,78882,19270
47532,13848,54164
47533,69483,248795
47534,49190,139253
47535,11540,269570
47536,10819,20568
47537,16992,201378
47538,83486,238336
47539,64357,12270
47540,64988,43314
47541,59334,163094
47542,44331,89967
47543,23629,220616
47544,19516,160038
47545,57395,178321
47546,20803,158847
47547,40228,170464
47548,81278,206047
47549,39201,219537
47550,11540,167148
47551,17926,243287
47552,27359,112539
47553,92029,217317
47554,23785,26535
47555,23833,103219
47556,50080,211677
47557,72972,62898
47558,90457,87074
47559,18920,169377
47560,7660,17324
47561,26151,170330
47562,90160,237874
47563,57028,45240
47564,45266,171366
47565,37116,197866
47566,1654,5966
47567,11357,44949
47568,70676,78402
47569,42380,58962
47570,67516,40853
47571,4675,51582
47572,11540,91220
47573,5259,253154
47574,25151,162757
47575,64684,80179
47576,43354,182298
47577,54497,153628
47578,89174,235617
47579,67375,268370
47580,38619,84778
47581,42488,15769
47582,70549,233177
47583,53052,7186
47584,90105,8311
47585,3827,56614
47586,45092,263250
47587,58014,266304
47588,42053,34399
47589,11540,163110
47590,79571,237934
47591,28401,213669
47592,40498,208902
47593,39435,34163
47594,85391,204662
47595,54188,175742
47596,24718,208356
47597,49178,225838
47598,37440,46308
47599,28653,106380
47600,42304,119868
47601,11540,16730
47602,56698,201926
47603,38384,72716
47604,28838,168611
47605,54404,51928
47606,85391,41686
47607,68639,53192
47608,2608,254207
47609,16500,132949
47610,69287,135293
47611,49535,176756
47612,31127,185291
47613,15804,252861
47614,42901,70306
47615,62624,73376
47616,23056,198090
47617,49975,73635
47618,81356,176993
47619,59565,204290
47620,38648,111623
47621,14159,153410
47622,88582,84000
47623,88004,183766
47624,85320,29262
47625,17077,39188
47626,30373,13723
47627,51708,201326
47628,37958,227423
47629,19111,137670
47630,7164,122604
47631,83521,178469
47632,50693,8959
47633,14255,173897
47634,12451,175133
47635,11540,120267
47636,74512,136061
47637,91418,16206
47638,83776,226827
47639,22026,24713
47640,14117,90095
47641,39729,266256
47642,21722,88130
47643,663,145490
47644,11278,249682
47645,44300,263466
47646,35897,159576
47647,48635,147488
47648,7803,211368
47649,60267,125842
47650,83153,115813
47651,23083,49122
47652,29499,139727
47653,17109,223221
47654,65559,134624
47655,58014,189070
47656,56812,126354
47657,85003,98506
47658,24718,117192
47659,73070,263719
47660,42060,250310
47661,90105,95578
47662,17832,3675
47663,14416,139500
47664,35681,177811
47665,39688,208923
47666,11888,117164
47667,83223,1799
47668,18985,192103
47669,81866,20689
47670,76583,5977
47671,75299,76675
47672,58047,159138
47673,79810,158946
47674,42399,252221
47675,36135,211326
47676,37081,103904
47677,49756,123462
47678,84808,48688
47679,46171,127139
47680,19714,37302
47681,4648,9140
47682,86481,73520
47683,3585,8816
47684,81065,76381
47685,2461,247580
47686,52586,256040
47687,21726,177659
47688,60596,176268
47689,24436,202785
47690,83747,8209
47691,6604,125014
47692,67792,175500
47693,31127,164897
47694,19788,12505
47695,40271,11875
47696,25704,221551
47697,81866,73650
47698,61461,46175
47699,82328,176359
47700,44300,175438
47701,29888,228274
47702,17598,181328
47703,56619,52417
47704,66715,214933
47705,72747,70153
47706,20463,75516
47707,57928,4836
47708,28213,78075
47709,25208,266233
47710,35443,205050
47711,73981,22394
47712,60163,239107
47713,58014,228343
47714,2438,70021
47715,51485,137060
47716,24332,261698
47717,37253,2764
47718,86071,213878
47719,74550,5111
47720,69313,76035
47721,34248,69231
47722,40019,176415
47723,37958,142857
47724,88892,236851
47725,82310,228461
47726,86961,163852
47727,78333,7493
47728,16809,76039
47729,51869,191574
47730,643,13459
47731,79658,150281
47732,3285,28709
47733,474,218879
47734,8137,61876
47735,9924,24483
47736,58014,246061
47737,36219,134290
47738,68193,40019
47739,10819,14405
47740,6452,186069
47741,36127,17667
47742,76505,53880
47743,90765,216298
47744,28297,92673
47745,18604,149385
47746,17934,167698
47747,79801,43260
47748,28715,246382
47749,91866,223503
47750,39187,131404
47751,88255,238377
47752,29452,138705
47753,47542,76059
47754,41409,76064
47755,47487,30493
47756,88872,213447
47757,60643,115214
47758,40301,27823
47759,48622,68073
47760,44154,72222
47761,60798,104603
47762,46761,169491
47763,68852,36587
47764,67375,64182
47765,70622,134362
47766,54666,170859
47767,52246,1110
47768,54021,239098
47769,78209,131068
47770,90952,69835
47771,9226,257952
47772,9012,16905
47773,80954,260750
47774,66832,69126
47775,24689,258162
47776,6424,161302
47777,53483,14814
47778,15776,45640
47779,77065,266314
47780,30739,98613
47781,76274,19366
47782,60163,107111
47783,39290,36316
47784,33811,14111
47785,75473,137070
47786,48902,243873
47787,79562,157111
47788,64713,193042
47789,3211,10235
47790,33061,90412
47791,40290,170161
47792,59628,2467
47793,38307,91356
47794,10680,97020
47795,16292,41362
47796,88684,261183
47797,72213,104588
47798,55716,46251
47799,78637,137821
47800,67375,91888
47801,40629,174470
47802,57808,236135
47803,54166,3983
47804,39504,237622
47805,37021,124712
47806,80929,253430
47807,55281,190781
47808,42600,253067
47809,18178,74822
47810,58219,19148
47811,68567,226861
47812,68369,269766
47813,84696,55424
47814,59826,22420
47815,58014,82186
47816,45245,185784
47817,88797,154834
47818,48170,97910
47819,9069,94478
47820,65251,170336
47821,37980,264890
47822,35119,250529
47823,83237,128615
47824,82124,57352
47825,60872,191806
47826,75580,62173
47827,46508,83217
47828,65589,177860
47829,28874,104587
47830,68390,222218
47831,52334,27231
47832,79793,160184
47833,82690,89696
47834,75580,155666
47835,38167,207141
47836,5290,54153
47837,16284,197462
47838,27910,49398
47839,52049,109375
47840,50630,160837
47841,87532,143041
47842,43610,146903
47843,75004,142180
47844,72063,88820
47845,9924,9034
47846,66884,236668
47847,26522,268764
47848,70725,60081
47849,69283,47135
47850,50079,27330
47851,11540,44164
47852,86598,130474
47853,58666,101624
47854,61889,97886
47855,74919,267272
47856,13003,234529
47857,81708,61560
47858,51192,31456
47859,82826,41626
47860,3674,237164
47861,37089,236130
47862,58014,236121
47863,11540,216809
47864,18325,160545
47865,42628,208355
47866,36217,166438
47867,30557,208536
47868,79562,197407
47869,69254,24017
47870,73429,146468
47871,53533,179968
47872,47585,40846
47873,74832,234209
47874,58573,178669
47875,49053,30947
47876,11349,123288
47877,37081,176359
47878,19173,11741
47879,5102,166098
47880,85369,166626
47881,42469,135242
47882,25457,239890
47883,75555,209868
47884,57708,104461
47885,6870,218200
47886,67748,3368
47887,61282,243078
47888,5605,224502
47889,62318,80211
47890,35119,148095
47891,88259,190724
47892,69483,205615
47893,14227,50826
47894,10819,187277
47895,89833,104328
47896,61167,55803
47897,30557,141215
47898,43603,53103
47899,55281,5207
47900,39583,61208
47901,33813,254185
47902,9148,129899
47903,78626,99071
47904,73259,186693
47905,59826,190971
47906,10819,151478
47907,73924,263574
47908,16336,196606
47909,69268,159138
47910,12167,226474
47911,60026,103514
47912,64661,14940
47913,84424,10170
47914,73543,252130
47915,63809,75403
47916,84126,245718
47917,66042,233723
47918,47870,254519
47919,22202,237069
47920,15831,224506
47921,71552,107439
47922,22585,141219
47923,33522,122667
47924,55584,209106
47925,19161,242953
47926,49297,119821
47927,6818,109228
47928,47241,133448
47929,17649,76918
47930,29452,214688
47931,34929,529
47932,40797,66502
47933,58186,222507
47934,22322,64352
47935,18256,132379
47936,79084,120256
47937,38190,108970
47938,60126,59429
47939,4782,256669
47940,64951,141360
47941,41243,49673
47942,9541,21440
47943,82552,174598
47944,60267,112713
47945,27991,182336
47946,36341,84073
47947,25288,33942
47948,74041,2241
47949,38518,253775
47950,46625,14689
47951,21986,210407
47952,75505,261875
47953,31202,4623
47954,35212,201459
47955,14140,232618
47956,52334,117236
47957,60889,121546
47958,42600,123503
47959,2819,56390
47960,64861,119692
47961,37,93583
47962,63322,189775
47963,49770,263039
47964,35295,105988
47965,21575,224970
47966,78209,86159
47967,50404,69076
47968,76251,9134
47969,25348,38910
47970,87777,91933
47971,72269,146535
47972,15823,148762
47973,74904,190703
47974,6451,234209
47975,33990,248657
47976,53453,60278
47977,81922,208181
47978,83817,232228
47979,11011,149205
47980,42747,186823
47981,49624,166365
47982,26123,194628
47983,1744,253287
47984,58014,10163
47985,36241,123491
47986,46100,140733
47987,79699,224095
47988,69118,97942
47989,87172,174747
47990,14058,111563
47991,8330,75413
47992,90160,21967
47993,38357,2311
47994,71201,10462
47995,79338,240846
47996,53247,248847
47997,33164,258441
47998,6917,108115
47999,34886,193037
48000,33878,212328
48001,62616,172617
48002,25979,121149
48003,41295,103202
48004,7492,98120
48005,62042,121655
48006,36350,26452
48007,6728,51767
48008,64713,218430
48009,55741,246283
48010,81276,88092
48011,64079,24005
48012,21991,218901
48013,23531,44324
48014,22703,146972
48015,78209,146619
48016,89560,65369
48017,6424,27907
48018,74425,187066
48019,12679,262084
48020,8917,52738
48021,56672,124272
48022,65020,245447
48023,65236,151900
48024,89766,72422
48025,10535,240250
48026,28678,107410
48027,40629,234114
48028,30697,10124
48029,44318,6466
48030,75966,203727
48031,81356,40994
48032,58014,129644
48033,63355,262581
48034,91280,207839
48035,49770,28852
48036,26462,122496
48037,38020,32241
48038,44318,53796
48039,86851,156197
48040,52334,257189
48041,64697,232210
48042,70429,39086
48043,37606,143758
48044,17533,131014
48045,10936,95730
48046,73164,232981
48047,26242,16714
48048,21098,146346
48049,69254,44957
